G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20170901OBHT0,20170901,HT,OB,7
20170902HTWO0,20170902,HT,WO,7
20170903HTWO0,20170903,HT,WO,7
20170905HTLG0,20170905,HT,LG,7
20170906HTLG0,20170906,HT,LG,7
20170907HHHT0,20170907,HT,HH,7
20170912HTSK0,20170912,HT,SK,7
20170913HTSK0,20170913,HT,SK,7
20170915HTLT0,20170915,HT,LT,7
20170917KTHT0,20170917,HT,KT,7
20170922OBHT0,20170922,HT,OB,7
20170926LGHT0,20170926,HT,LG,7
20170928HTHH0,20170928,HT,HH,7
20170929HTHH0,20170929,HT,HH,7
20171002HTKT0,20171002,HT,KT,7
20171003HTKT0,20171003,HT,KT,8
20200820HTNC0,20200820,HT,NC,3
20170331HTSS0,20170331,HT,SS,7
20170401HTSS0,20170401,HT,SS,8
20170402HTSS0,20170402,HT,SS,7
20170404SKHT0,20170404,HT,SK,6
20170406SKHT0,20170406,HT,SK,6
20170407HHHT0,20170407,HT,HH,4
20170408HHHT0,20170408,HT,HH,4
20170409HHHT0,20170409,HT,HH,4
20170411HTOB0,20170411,HT,OB,5
20170412HTOB0,20170412,HT,OB,5
20170413HTOB0,20170413,HT,OB,4
20170414WOHT0,20170414,HT,WO,4
20170415WOHT0,20170415,HT,WO,5
20170416WOHT0,20170416,HT,WO,5
20170418HTKT0,20170418,HT,KT,4
20170419HTKT0,20170419,HT,KT,5
20170420HTKT0,20170420,HT,KT,5
20170421HTLG0,20170421,HT,LG,5
20170422HTLG0,20170422,HT,LG,4
20170426SSHT0,20170426,HT,SS,6
20170427SSHT0,20170427,HT,SS,7
20170428NCHT0,20170428,HT,NC,6
20170429NCHT0,20170429,HT,NC,7
20170510KTHT0,20170510,HT,KT,5
20170512HTSK0,20170512,HT,SK,6
20170610WOHT0,20170610,HT,WO,6
20170623HTNC0,20170623,HT,NC,9
20170624HTNC0,20170624,HT,NC,7
20170625HTNC0,20170625,HT,NC,7
20170702HTLG0,20170702,HT,LG,9
20170706HTSK0,20170706,HT,SK,9
20170719HTWO0,20170719,HT,WO,10
20170730HTOB0,20170730,HT,OB,9
20170801KTHT0,20170801,HT,KT,8
20170804HTHH0,20170804,HT,HH,8
20170808WOHT0,20170808,HT,WO,8
20170818HTOB0,20170818,HT,OB,8
20170819SKHT0,20170819,HT,SK,8
20170822LTHT0,20170822,HT,LT,8
20170823LTHT0,20170823,HT,LT,6
20170825HTHH0,20170825,HT,HH,6
20170826HTNC0,20170826,HT,NC,7
20170827HTNC0,20170827,HT,NC,8
20180331HTLG0,20180331,HT,LG,7
20180401HTLG0,20180401,HT,LG,6
20180404HTSK0,20180404,HT,SK,8
20180408WOHT0,20180408,HT,WO,8
20180413LTHT0,20180413,HT,LT,8
20180502HTLT0,20180502,HT,LT,8
20180504NCHT0,20180504,HT,NC,7
20180516HTWO0,20180516,HT,WO,5
20180517HTWO0,20180517,HT,WO,6
20180519SKHT0,20180519,HT,SK,6
20180607HTKT0,20180607,HT,KT,6
20180608HTLT0,20180608,HT,LT,9
20180609HTLT0,20180609,HT,LT,9
20180612SKHT0,20180612,HT,SK,8
20180613SKHT0,20180613,HT,SK,8
20180614SKHT0,20180614,HT,SK,6
20180615HTLG0,20180615,HT,LG,7
20180616HTLG0,20180616,HT,LG,7
20180617HTLG0,20180617,HT,LG,6
20180621NCHT0,20180621,HT,NC,5
20180630HTOB0,20180630,HT,OB,6
20180703HHHT0,20180703,HT,HH,8
20180718SSHT0,20180718,HT,SS,7
20180724HTHH0,20180724,HT,HH,8
20180726HTHH0,20180726,HT,HH,8
20180729HTSS0,20180729,HT,SS,7
20180801LTHT0,20180801,HT,LT,7
20180802LTHT0,20180802,HT,LT,6
20180805OBHT0,20180805,HT,OB,5
20180812HTSK0,20180812,HT,SK,8
20180815LGHT0,20180815,HT,LG,9
20180911HTNC0,20180911,HT,NC,6
20180912HTNC0,20180912,HT,NC,6
20180919HTSS0,20180919,HT,SS,7
20180920NCHT0,20180920,HT,NC,7
20180922HTHH0,20180922,HT,HH,7
20180927HTLG0,20180927,HT,LG,6
20180928HTLG0,20180928,HT,LG,5
20180929HHHT0,20180929,HT,HH,6
20180930HHHT0,20180930,HT,HH,6
20181004HTSK0,20181004,HT,SK,6
20181006HTSK1,20181006,HT,SK,6
20181009HTLT0,20181009,HT,LT,6
20181010HHHT0,20181010,HT,HH,4
20181011LTHT0,20181011,HT,LT,5
20181012LTHT0,20181012,HT,LT,5
20190323LGHT0,20190323,HT,LG,5
20190324LGHT0,20190324,HT,LG,6
20190326HHHT0,20190326,HT,HH,7
20190327HHHT0,20190327,HT,HH,5
20190328HHHT0,20190328,HT,HH,5
20190329HTKT0,20190329,HT,KT,5
20190330HTKT0,20190330,HT,KT,4
20190331HTKT0,20190331,HT,KT,4
20190402HTSS0,20190402,HT,SS,5
20190403HTSS0,20190403,HT,SS,5
20170423HTLG0,20170423,HT,LG,5
20170425SSHT0,20170425,HT,SS,5
20180328SSHT0,20180328,HT,SS,7
20180904HTOB0,20180904,HT,OB,7
20180906WOHT0,20180906,HT,WO,6
20180907WOHT0,20180907,HT,WO,5
20180908SSHT0,20180908,HT,SS,7
20170602HTSS0,20170602,HT,SS,5
20190404HTSS0,20190404,HT,SS,3
20180712HTNC0,20180712,HT,NC,7
20180705HHHT0,20180705,HT,HH,5
20180708LGHT0,20180708,HT,LG,5
20160401HHLG0,20160401,HH,LG,6
20160402HHLG0,20160402,HH,LG,9
20160405WOHH0,20160405,HH,WO,6
20160407WOHH0,20160407,HH,WO,6
20160408HHNC0,20160408,HH,NC,6
20160410HHNC0,20160410,HH,NC,2
20160412OBHH0,20160412,HH,OB,4
20160503HHSK0,20160503,HH,SK,3
20160504HHSK0,20160504,HH,SK,2
20160505HHSK0,20160505,HH,SK,5
20160506HHKT0,20160506,HH,KT,5
20160508HHKT0,20160508,HH,KT,2
20160522KTHH0,20160522,HH,KT,4
20160524HHWO0,20160524,HH,WO,3
20160525HHWO0,20160525,HH,WO,4
20160526HHWO0,20160526,HH,WO,4
20160527LTHH0,20160527,HH,LT,4
20160528LTHH0,20160528,HH,LT,5
20160529LTHH0,20160529,HH,LT,6
20160531SKHH0,20160531,HH,SK,7
20160601SKHH0,20160601,HH,SK,7
20160602SKHH0,20160602,HH,SK,6
20160603HHSS0,20160603,HH,SS,4
20160604HHSS0,20160604,HH,SS,4
20160605HHSS0,20160605,HH,SS,4
20160607HTHH0,20160607,HH,HT,5
20160608HTHH0,20160608,HH,HT,6
20160609HTHH0,20160609,HH,HT,6
20160721KTHH0,20160721,HH,KT,5
20160722HHLT0,20160722,HH,LT,5
20160723HHLT0,20160723,HH,LT,6
20160724HHLT0,20160724,HH,LT,6
20160726SKHH0,20160726,HH,SK,6
20160406WOHH0,20160406,HH,WO,6
20160409HHNC0,20160409,HH,NC,4
20160413OBHH0,20160413,HH,OB,6
20160414OBHH0,20160414,HH,OB,4
20160415LGHH0,20160415,HH,LG,4
20160417LGHH0,20160417,HH,LG,6
20160419HHLT0,20160419,HH,LT,5
20160420HHLT0,20160420,HH,LT,6
20160421HHLT0,20160421,HH,LT,7
20160422HHOB0,20160422,HH,OB,6
20160423HHOB0,20160423,HH,OB,5
20160424HHOB0,20160424,HH,OB,5
20160426HTHH0,20160426,HH,HT,5
20160428HTHH0,20160428,HH,HT,3
20160429SSHH0,20160429,HH,SS,4
20160430SSHH0,20160430,HH,SS,3
20160501SSHH0,20160501,HH,SS,3
20160511NCHH0,20160511,HH,NC,3
20160512NCHH0,20160512,HH,NC,2
20160513HHHT0,20160513,HH,HT,3
20160514HHHT0,20160514,HH,HT,3
20160515HHHT0,20160515,HH,HT,3
20160517HHSS0,20160517,HH,SS,3
20160518HHSS0,20160518,HH,SS,3
20160519HHSS0,20160519,HH,SS,3
20160520KTHH0,20160520,HH,KT,3
20160521KTHH0,20160521,HH,KT,3
20160610LGHH0,20160610,HH,LG,4
20160611LGHH0,20160611,HH,LG,6
20160612LGHH0,20160612,HH,LG,5
20160614HHKT0,20160614,HH,KT,5
20160616HHKT0,20160616,HH,KT,5
20160727SKHH0,20160727,HH,SK,6
20160728SKHH0,20160728,HH,SK,5
20160729HHOB0,20160729,HH,OB,6
20160730HHOB0,20160730,HH,OB,5
20160731HHOB0,20160731,HH,OB,7
20160802HHHT0,20160802,HH,HT,5
20160803HHHT0,20160803,HH,HT,6
20160804HHHT0,20160804,HH,HT,6
20160805NCHH0,20160805,HH,NC,6
20160806NCHH0,20160806,HH,NC,7
20160807NCHH0,20160807,HH,NC,7
20160809SSHH0,20160809,HH,SS,6
20160810SSHH0,20160810,HH,SS,7
20160811HHLT0,20160811,HH,LT,6
20160812HHLT0,20160812,HH,LT,5
20160813HHHT0,20160813,HH,HT,5
20160814HHHT0,20160814,HH,HT,5
20160816OBHH0,20160816,HH,OB,6
20160817OBHH0,20160817,HH,OB,6
20160818HHLG0,20160818,HH,LG,5
20160819HHLG0,20160819,HH,LG,7
20160820HHKT0,20160820,HH,KT,6
20160821HHKT0,20160821,HH,KT,4
20160824WOHH0,20160824,HH,WO,7
20160825NCHH0,20160825,HH,NC,5
20160826NCHH0,20160826,HH,NC,3
20160827HHSK0,20160827,HH,SK,3
20160828HHSK0,20160828,HH,SK,4
20160830HHOB0,20160830,HH,OB,4
20160901LGHH0,20160901,HH,LG,4
20160902LGHH0,20160902,HH,LG,4
20160903HHWO0,20160903,HH,WO,5
20160904HHWO0,20160904,HH,WO,3
20160906HHNC0,20160906,HH,NC,4
20160907HHNC0,20160907,HH,NC,4
20160908KTHH0,20160908,HH,KT,3
20160909KTHH0,20160909,HH,KT,3
20160910SKHH0,20160910,HH,SK,3
20160911SKHH0,20160911,HH,SK,4
20160913HHSS0,20160913,HH,SS,5
20160914HHSS0,20160914,HH,SS,5
20160915LTHH0,20160915,HH,LT,5
20160916LTHH0,20160916,HH,LT,4
20160918HTHH0,20160918,HH,HT,5
20160919HTHH0,20160919,HH,HT,5
20160920LGHH0,20160920,HH,LG,5
20160922NCHH0,20160922,HH,NC,5
20160924HHLG0,20160924,HH,LG,4
20160925HHSK0,20160925,HH,SK,3
20160927OBHH0,20160927,HH,OB,5
20160928OBHH0,20160928,HH,OB,5
20160930HHNC0,20160930,HH,NC,4
20161002WOHH0,20161002,HH,WO,3
20161003HHOB0,20161003,HH,OB,4
20161005HHKT0,20161005,HH,KT,3
20161008HTHH0,20161008,HH,HT,4
20170401HHOB0,20170401,HH,OB,6
20170402HHOB0,20170402,HH,OB,5
20170404NCHH0,20170404,HH,NC,6
20170406NCHH0,20170406,HH,NC,4
20170407HHHT0,20170407,HH,HT,5
20170408HHHT0,20170408,HH,HT,5
20170409HHHT0,20170409,HH,HT,4
20170411HHSS0,20170411,HH,SS,3
20170412HHSS0,20170412,HH,SS,4
20170413HHSS0,20170413,HH,SS,4
20170414SKHH0,20170414,HH,SK,3
20170415SKHH0,20170415,HH,SK,3
20170416SKHH0,20170416,HH,SK,3
20170418LGHH0,20170418,HH,LG,3
20170419LGHH0,20170419,HH,LG,3
20170420LGHH0,20170420,HH,LG,4
20170421HHKT0,20170421,HH,KT,5
20170422HHKT0,20170422,HH,KT,4
20170423HHKT0,20170423,HH,KT,4
20170425HHLT0,20170425,HH,LT,4
20170426HHLT0,20170426,HH,LT,4
20170427HHLT0,20170427,HH,LT,4
20170428WOHH0,20170428,HH,WO,4
20170429WOHH0,20170429,HH,WO,5
20170430WOHH0,20170430,HH,WO,4
20170502HHSK0,20170502,HH,SK,4
20170503HHSK0,20170503,HH,SK,3
20170504HHSK0,20170504,HH,SK,5
20170505KTHH0,20170505,HH,KT,4
20170506KTHH0,20170506,HH,KT,4
20170507KTHH0,20170507,HH,KT,4
20170510LTHH0,20170510,HH,LT,5
20170511LTHH0,20170511,HH,LT,6
20170512HHLG0,20170512,HH,LG,5
20170513HHLG0,20170513,HH,LG,4
20170514HHLG0,20170514,HH,LG,4
20170516HHWO0,20170516,HH,WO,4
20170517HHWO0,20170517,HH,WO,4
20170518HHWO0,20170518,HH,WO,4
20170519SSHH0,20170519,HH,SS,4
20170520SSHH0,20170520,HH,SS,4
20170521SSHH0,20170521,HH,SS,5
20170523HTHH0,20170523,HH,HT,5
20170524HTHH0,20170524,HH,HT,5
20170525HTHH0,20170525,HH,HT,4
20170526HHNC0,20170526,HH,NC,5
20170527HHNC0,20170527,HH,NC,5
20170528HHNC0,20170528,HH,NC,4
20170530OBHH0,20170530,HH,OB,5
20170531OBHH0,20170531,HH,OB,5
20170601OBHH0,20170601,HH,OB,5
20170602SKHH0,20170602,HH,SK,5
20170603SKHH0,20170603,HH,SK,5
20170604SKHH0,20170604,HH,SK,5
20170607HHHT0,20170607,HH,HT,5
20170608HHHT0,20170608,HH,HT,4
20170609SSHH0,20170609,HH,SS,5
20170610SSHH0,20170610,HH,SS,5
20170611SSHH0,20170611,HH,SS,5
20170613HHSK0,20170613,HH,SK,5
20170614HHSK0,20170614,HH,SK,5
20170615HHSK0,20170615,HH,SK,4
20170616HHKT0,20170616,HH,KT,5
20170617HHKT0,20170617,HH,KT,5
20170618HHKT0,20170618,HH,KT,5
20170620WOHH0,20170620,HH,WO,4
20170621WOHH0,20170621,HH,WO,5
20170622WOHH0,20170622,HH,WO,5
20170623HHSS0,20170623,HH,SS,4
20170624HHSS0,20170624,HH,SS,4
20170625HHSS0,20170625,HH,SS,4
20170627KTHH0,20170627,HH,KT,4
20170628KTHH0,20170628,HH,KT,4
20170629KTHH0,20170629,HH,KT,5
20170630OBHH0,20170630,HH,OB,5
20170701OBHH0,20170701,HH,OB,4
20170704HHWO0,20170704,HH,WO,4
20170705HHWO0,20170705,HH,WO,5
20170706HHWO0,20170706,HH,WO,5
20170708HHLG0,20170708,HH,LG,6
20170711LTHH0,20170711,HH,LT,7
20170712LTHH0,20170712,HH,LT,7
20170713LTHH0,20170713,HH,LT,7
20170718NCHH0,20170718,HH,NC,6
20170719NCHH0,20170719,HH,NC,7
20170816SKHH0,20170816,HH,SK,3
20170817HHNC0,20170817,HH,NC,2
20170818HHNC0,20170818,HH,NC,3
20170819LTHH0,20170819,HH,LT,3
20170820LTHH0,20170820,HH,LT,4
20170822HHKT0,20170822,HH,KT,3
20170823HHKT0,20170823,HH,KT,3
20170825HTHH0,20170825,HH,HT,3
20170826HHSK0,20170826,HH,SK,3
20170827HHSK0,20170827,HH,SK,1
20170912HHSS0,20170912,HH,SS,5
20170913HHSS0,20170913,HH,SS,4
20170914WOHH0,20170914,HH,WO,4
20170915WOHH0,20170915,HH,WO,4
20170916HHLG0,20170916,HH,LG,3
20170917HHLG0,20170917,HH,LG,4
20170920HHLG0,20170920,HH,LG,4
20170922LTHH0,20170922,HH,LT,5
20170923SSHH0,20170923,HH,SS,7
20170924HHHT0,20170924,HH,HT,5
20170926HHLT0,20170926,HH,LT,5
20170928HTHH0,20170928,HH,HT,5
20170929HTHH0,20170929,HH,HT,3
20170930SKHH0,20170930,HH,SK,4
20171001OBHH0,20171001,HH,OB,4
20171003NCHH0,20171003,HH,NC,4
20180324HHWO0,20180324,HH,WO,6
20180325HHWO0,20180325,HH,WO,5
20180327HHNC0,20180327,HH,NC,8
20180328HHNC0,20180328,HH,NC,7
20180329HHNC0,20180329,HH,NC,5
20180330SKHH0,20180330,HH,SK,7
20180331SKHH0,20180331,HH,SK,6
20180401SKHH0,20180401,HH,SK,5
20180403LTHH0,20180403,HH,LT,5
20180404LTHH0,20180404,HH,LT,6
20180407HHKT0,20180407,HH,KT,7
20180408HHKT0,20180408,HH,KT,6
20180410HTHH0,20180410,HH,HT,5
20180411HTHH0,20180411,HH,HT,5
20180412HTHH0,20180412,HH,HT,6
20180413SSHH0,20180413,HH,SS,6
20180414SSHH0,20180414,HH,SS,5
20180417HHOB0,20180417,HH,OB,5
20180418HHOB0,20180418,HH,OB,6
20180420WOHH0,20180420,HH,WO,7
20180421WOHH0,20180421,HH,WO,7
20180422WOHH0,20180422,HH,WO,5
20180425HHHT0,20180425,HH,HT,5
20180426HHHT0,20180426,HH,HT,5
20180427HHLT0,20180427,HH,LT,6
20180428HHLT0,20180428,HH,LT,5
20180429HHLT0,20180429,HH,LT,5
20180501LGHH0,20180501,HH,LG,5
20180502LGHH0,20180502,HH,LG,5
20180503LGHH0,20180503,HH,LG,5
20180504HHSS0,20180504,HH,SS,6
20180505HHSS0,20180505,HH,SS,4
20180508HHWO0,20180508,HH,WO,5
20180509HHWO0,20180509,HH,WO,5
20180510HHWO0,20180510,HH,WO,5
20180511NCHH0,20180511,HH,NC,5
20180513NCHH0,20180513,HH,NC,5
20180515KTHH0,20180515,HH,KT,5
20180516KTHH0,20180516,HH,KT,5
20180517KTHH0,20180517,HH,KT,5
20180518HHLG0,20180518,HH,LG,5
20180519HHLG0,20180519,HH,LG,6
20180520HHLG0,20180520,HH,LG,5
20180522OBHH0,20180522,HH,OB,6
20180523OBHH0,20180523,HH,OB,6
20180524OBHH0,20180524,HH,OB,6
20180525HHSK0,20180525,HH,SK,6
20180526HHSK0,20180526,HH,SK,5
20180527HHSK0,20180527,HH,SK,5
20180529NCHH0,20180529,HH,NC,4
20180530NCHH0,20180530,HH,NC,5
20180531NCHH0,20180531,HH,NC,5
20180601HHLT0,20180601,HH,LT,4
20180602HHLT0,20180602,HH,LT,7
20180603HHLT0,20180603,HH,LT,5
20180605HHLG0,20180605,HH,LG,6
20180606HHLG0,20180606,HH,LG,6
20180607HHLG0,20180607,HH,LG,4
20180608SKHH0,20180608,HH,SK,4
20180609SKHH0,20180609,HH,SK,5
20180610SKHH0,20180610,HH,SK,5
20180613HHWO0,20180613,HH,WO,5
20180614HHWO0,20180614,HH,WO,5
20180615OBHH0,20180615,HH,OB,5
20180616OBHH0,20180616,HH,OB,5
20180617OBHH0,20180617,HH,OB,5
20180619LGHH0,20180619,HH,LG,5
20180620LGHH0,20180620,HH,LG,4
20180621LGHH0,20180621,HH,LG,5
20180622HHNC0,20180622,HH,NC,5
20180623HHNC0,20180623,HH,NC,5
20180624HHNC0,20180624,HH,NC,5
20180626SSHH0,20180626,HH,SS,4
20180627SSHH0,20180627,HH,SS,5
20180628SSHH0,20180628,HH,SS,4
20180629LTHH0,20180629,HH,LT,4
20180630LTHH0,20180630,HH,LT,4
20180703HHHT0,20180703,HH,HT,3
20180704HHHT0,20180704,HH,HT,5
20180705HHHT0,20180705,HH,HT,5
20180706HHSK0,20180706,HH,SK,5
20180707HHSK0,20180707,HH,SK,4
20180708HHSK0,20180708,HH,SK,4
20180710WOHH0,20180710,HH,WO,5
20180711WOHH0,20180711,HH,WO,5
20180712WOHH0,20180712,HH,WO,5
20180717HHKT0,20180717,HH,KT,5
20180718HHKT0,20180718,HH,KT,5
20180719HHKT0,20180719,HH,KT,7
20180720HHSS0,20180720,HH,SS,5
20180721HHSS0,20180721,HH,SS,5
20180722HHSS0,20180722,HH,SS,5
20180724HTHH0,20180724,HH,HT,4
20180725HTHH0,20180725,HH,HT,4
20180726HTHH0,20180726,HH,HT,4
20180727HHOB0,20180727,HH,OB,4
20180728HHOB0,20180728,HH,OB,3
20180729HHOB0,20180729,HH,OB,3
20180731KTHH0,20180731,HH,KT,4
20180801KTHH0,20180801,HH,KT,3
20180802KTHH0,20180802,HH,KT,4
20180804NCHH0,20180804,HH,NC,4
20180805NCHH0,20180805,HH,NC,4
20180807HHOB0,20180807,HH,OB,3
20180808HHOB0,20180808,HH,OB,3
20180809WOHH0,20180809,HH,WO,3
20180810WOHH0,20180810,HH,WO,3
20180811KTHH0,20180811,HH,KT,3
20180812KTHH0,20180812,HH,KT,4
20180814HHLT0,20180814,HH,LT,4
20180816HHSS0,20180816,HH,SS,5
20180904LTHH0,20180904,HH,LT,6
20180905LTHH0,20180905,HH,LT,6
20180906HHKT0,20180906,HH,KT,7
20180907HHKT0,20180907,HH,KT,6
20180908HHLG0,20180908,HH,LG,6
20180909HHLG0,20180909,HH,LG,6
20180911HHSS0,20180911,HH,SS,6
20180912HHSS0,20180912,HH,SS,6
20180913SKHH0,20180913,HH,SK,5
20180914SKHH0,20180914,HH,SK,5
20180915LGHH0,20180915,HH,LG,5
20180916LGHH0,20180916,HH,LG,6
20180918HHNC0,20180918,HH,NC,6
20180919HHNC0,20180919,HH,NC,5
20180920HHSK0,20180920,HH,SK,6
20180921HHSK0,20180921,HH,SK,5
20180922HTHH0,20180922,HH,HT,5
20180923HTHH0,20180923,HH,HT,5
20180925SSHH0,20180925,HH,SS,5
20180926SSHH0,20180926,HH,SS,5
20180927OBHH0,20180927,HH,OB,5
20180928OBHH0,20180928,HH,OB,4
20180929HHHT0,20180929,HH,HT,4
20180930HHHT0,20180930,HH,HT,4
20181003LTHH0,20181003,HH,LT,3
20181004LTHH0,20181004,HH,LT,3
20181006HHLT0,20181006,HH,LT,3
20181009HHKT0,20181009,HH,KT,3
20181010HHHT0,20181010,HH,HT,3
20181013NCHH0,20181013,HH,NC,4
20190323HHOB0,20190323,HH,OB,4
20190324HHOB0,20190324,HH,OB,4
20190326HHHT0,20190326,HH,HT,4
20190327HHHT0,20190327,HH,HT,3
20190328HHHT0,20190328,HH,HT,4
20200505HHSK0,20200505,HH,SK,3
20200506HHSK0,20200506,HH,SK,3
20200507HHSK0,20200507,HH,SK,3
20200508HHWO0,20200508,HH,WO,3
20200509HHWO0,20200509,HH,WO,3
20200510HHWO0,20200510,HH,WO,3
20200512HTHH0,20200512,HH,HT,3
20200513HTHH0,20200513,HH,HT,3
20200514HTHH0,20200514,HH,HT,1
20200515LTHH0,20200515,HH,LT,2
20200516LTHH0,20200516,HH,LT,1
20200517LTHH0,20200517,HH,LT,3
20200708LTHH0,20200708,HH,LT,2
20200709LTHH0,20200709,HH,LT,3
20200710SKHH0,20200710,HH,SK,2
20200711SKHH0,20200711,HH,SK,3
20200713SKHH0,20200713,HH,SK,3
20200714HHKT0,20200714,HH,KT,4
20200715HHKT0,20200715,HH,KT,3
20200716HHKT0,20200716,HH,KT,3
20200717HHLG0,20200717,HH,LG,2
20200718HHLG0,20200718,HH,LG,2
20200719HHLG0,20200719,HH,LG,3
20200721HHHT0,20200721,HH,HT,3
20200722HHHT0,20200722,HH,HT,2
20200724HHSK0,20200724,HH,SK,2
20200726HHSK0,20200726,HH,SK,2
20200727HHSK0,20200727,HH,SK,2
20200729HHSS0,20200729,HH,SS,2
20200730HHSS0,20200730,HH,SS,2
20200731HHLG0,20200731,HH,LG,2
20200801HHLG0,20200801,HH,LG,2
20200805HHNC0,20200805,HH,NC,2
20200806HHNC0,20200806,HH,NC,2
20200809HHKT0,20200809,HH,KT,2
20200811HHWO0,20200811,HH,WO,2
20200812HHWO0,20200812,HH,WO,2
20200813HHWO0,20200813,HH,WO,2
20200814HHSS0,20200814,HH,SS,2
20200815HHSS0,20200815,HH,SS,2
20200818HHSK0,20200818,HH,SK,1
20200819HHSK0,20200819,HH,SK,1
20200820HHKT0,20200820,HH,KT,1
20200823HHLG0,20200823,HH,LG,1
20200824HHLG0,20200824,HH,LG,1
20200825HHNC0,20200825,HH,NC,1
20200826HHNC0,20200826,HH,NC,1
20200827HHSS0,20200827,HH,SS,1
20200829HHLT0,20200829,HH,LT,1
20200830HHLT0,20200830,HH,LT,1
20200901HHOB0,20200901,HH,OB,1
20200903HHWO0,20200903,HH,WO,1
20200904HHWO0,20200904,HH,WO,1
20200905HHHT0,20200905,HH,HT,1
20200906HHHT0,20200906,HH,HT,0
20200908HHSS0,20200908,HH,SS,0
20200909HHSS0,20200909,HH,SS,1
20200910HHSK0,20200910,HH,SK,1
20200911HHSK0,20200911,HH,SK,1
20200912HHKT0,20200912,HH,KT,0
20200913HHKT0,20200913,HH,KT,1
20200915HHLG0,20200915,HH,LG,1
20200916HHLG0,20200916,HH,LG,1
20200917HHWO0,20200917,HH,WO,1
20200918HHWO0,20200918,HH,WO,0
20200919HHHT0,20200919,HH,HT,0
20200920HHHT0,20200920,HH,HT,0
20200922HHOB0,20200922,HH,OB,0
20200923HHOB0,20200923,HH,OB,0
20200924HHLT0,20200924,HH,LT,0
20200925HHLT0,20200925,HH,LT,0
20160625LTHH0,20160625,HH,LT,5
20160628HHWO0,20160628,HH,WO,5
20160629HHWO0,20160629,HH,WO,5
20160630HHWO0,20160630,HH,WO,5
20160702OBHH0,20160702,HH,OB,5
20170331HHOB0,20170331,HH,OB,5
20160507HHKT0,20160507,HH,KT,4
20160617WOHH0,20160617,HH,WO,5
20160618WOHH0,20160618,HH,WO,5
20160619WOHH0,20160619,HH,WO,5
20160621HHNC0,20160621,HH,NC,5
20160623HHNC0,20160623,HH,NC,4
20160624LTHH0,20160624,HH,LT,5
20160626LTHH0,20160626,HH,LT,5
20160706HHSK0,20160706,HH,SK,6
20160707HHSK0,20160707,HH,SK,6
20160708SSHH0,20160708,HH,SS,5
20160709SSHH0,20160709,HH,SS,6
20160710SSHH0,20160710,HH,SS,5
20160712HHLG0,20160712,HH,LG,6
20160713HHLG0,20160713,HH,LG,6
20160714HHLG0,20160714,HH,LG,6
20160719KTHH0,20160719,HH,KT,5
20160720KTHH0,20160720,HH,KT,5
20170709HHLG0,20170709,HH,LG,6
20170720NCHH0,20170720,HH,NC,8
20170721HHOB0,20170721,HH,OB,6
20170722HHOB0,20170722,HH,OB,5
20170723HHOB0,20170723,HH,OB,7
20170726HHLT0,20170726,HH,LT,6
20170727HHLT0,20170727,HH,LT,6
20170728LGHH0,20170728,HH,LG,6
20170729LGHH0,20170729,HH,LG,7
20170730LGHH0,20170730,HH,LG,6
20170801HHNC0,20170801,HH,NC,5
20170802HHNC0,20170802,HH,NC,5
20170803HHNC0,20170803,HH,NC,6
20170805HTHH0,20170805,HH,HT,4
20170808HHOB0,20170808,HH,OB,5
20170809HHOB0,20170809,HH,OB,5
20170811SSHH0,20170811,HH,SS,5
20170812HHWO0,20170812,HH,WO,4
20170813HHWO0,20170813,HH,WO,4
20170902HHLT0,20170902,HH,LT,3
20170903HHLT0,20170903,HH,LT,3
20170905OBHH0,20170905,HH,OB,3
20170906OBHH0,20170906,HH,OB,4
20170907HHHT0,20170907,HH,HT,4
20170909NCHH0,20170909,HH,NC,5
20170910NCHH0,20170910,HH,NC,4
20170804HTHH0,20170804,HH,HT,3
20180419HHOB0,20180419,HH,OB,6
20190329NCHH0,20190329,HH,NC,4
20190330NCHH0,20190330,HH,NC,5
20190331NCHH0,20190331,HH,NC,4
20190402LGHH0,20190402,HH,LG,4
20190403LGHH0,20190403,HH,LG,4
20190404LGHH0,20190404,HH,LG,4
20190405HHLT0,20190405,HH,LT,5
20190406HHLT0,20190406,HH,LT,4
20190407HHLT0,20190407,HH,LT,5
20190410SKHH0,20190410,HH,SK,5
20190411SKHH0,20190411,HH,SK,5
20190412HHWO0,20190412,HH,WO,4
20190413HHWO0,20190413,HH,WO,5
20190414HHWO0,20190414,HH,WO,5
20190416HHKT0,20190416,HH,KT,4
20190417HHKT0,20190417,HH,KT,3
20190418HHKT0,20190418,HH,KT,5
20190419SSHH0,20190419,HH,SS,4
20190420SSHH0,20190420,HH,SS,4
20190421SSHH0,20190421,HH,SS,3
20190424LTHH0,20190424,HH,LT,3
20190427HHNC0,20190427,HH,NC,2
20190428HHNC0,20190428,HH,NC,2
20190430OBHH0,20190430,HH,OB,3
20190511HHLG0,20190511,HH,LG,2
20190512HHLG0,20190512,HH,LG,1
20190514WOHH0,20190514,HH,WO,1
20190515WOHH0,20190515,HH,WO,1
20190516WOHH0,20190516,HH,WO,3
20190517HTHH0,20190517,HH,HT,3
20190518HTHH0,20190518,HH,HT,3
20190519HTHH0,20190519,HH,HT,2
20190521HHSS0,20190521,HH,SS,3
20190522HHSS0,20190522,HH,SS,3
20190523HHSS0,20190523,HH,SS,2
20190524HHOB0,20190524,HH,OB,3
